d	I-ORG
e	I-ORG
n	I-ORG
c	I-ORG
e	I-ORG

#	O
瑪	B-ORG
莉	I-ORG
亞	I-ORG
狂	I-ORG
熱	I-ORG
（	O
石	O
馬	O
隆	O
顯	O
）	O

針	O
尾	O
蛇	O
主	O
要	O
分	O
布	O
於	O
南	O
印	B-LOC
度	I-LOC
及	O
斯	B-LOC
里	I-LOC
蘭	I-LOC
卡	I-LOC
。	O

基	B-LOC
隆	I-LOC
市	I-LOC

最	B-ORG
後	I-ORG
的	I-ORG
灰	I-ORG
姑	I-ORG
娘	I-ORG

荃	B-ORG
灣	I-ORG
中	I-ORG
心	I-ORG

東	O
海	O
建	O
築	O
系	O
於	O
1	O
9	O
6	O
0	O
年	O
成	O
立	O
時	O
還	O
沒	O
有	O
系	O
館	O
，	O
借	O
用	O
女	O
生	O
宿	O
舍	O
交	O
誼	O
廳	O
作	O
為	O
繪	O
圖	O
間	O
，	O
第	O
一	O
棟	O
系	O
館	O
在	O
隔	O
年	O
1	O
0	O
月	O
落	O
成	O
，	O
東	B-ORG
海	I-ORG
校	I-ORG
園	I-ORG
前	O
期	O
工	O
程	O
已	O
花	O
費	O
太	O
多	O
錢	O
，	O
使	O
得	O
剛	O
成	O
立	O
的	O
建	O
築	O
系	O
並	O
沒	O
有	O
太	O
多	O
經	O
費	O
，	O
陳	O
其	O
寬	O
先	O
生	O
便	O
實	O
驗	O
了	O
雙	O
曲	O
拋	O
物	O
線	O
傘	O
結	O
構	O
系	O
統	O
，	O
使	O
用	O
當	O
時	O
台	O
灣	O
最	O
便	O
宜	O
的	O
灰	O
板	O
條	O
做	O
模	O
板	O
，	O
使	O
系	O
館	O
成	O
為	O
當	O
時	O
單	O
位	O
造	O
價	O
非	O
常	O
低	O
之	O
建	O
築	O
。	O

藍	B-PER
正	I-PER
龍	I-PER

百	B-ORG
济	I-ORG
：	O

=	O
=	O
=	O
#	O
國	B-PER
民	I-PER
政	I-PER
府	I-PER
時	O
期	O
#	O
(	O
二	O
戰	O
前	O
)	O
=	O
=	O
=	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
約	B-PER
翰	I-PER
·	I-PER
葛	I-PER
倫	I-PER
#	O
(	I-PER
導	I-PER
演	I-PER
)	I-PER

曹	O
乃	O
谦	O
出	O
生	O
时	O
小	O
名	O
叫	O
做	O
“	O
招	O
人	O
”	O
，	O
后	O
来	O
被	O
养	O
母	O
换	O
梅	O
偷	O
养	O
，	O
儿	O
时	O
在	O
马	O
峪	O
村	O
由	O
姥	O
姥	O
带	O
大	O
，	O
早	O
年	O
做	O
过	O
装	O
煤	O
工	O
、	O
当	O
过	O
铁	O
匠	O
、	O
唱	O
过	O
戏	O
曲	O
、	O
文	O
工	O
团	O
职	O
员	O
。	O
4	O
0	O
多	O
年	O
来	O
任	O
大	B-LOC
同	I-LOC
市	I-LOC
公	O
安	O
局	O
警	O
察	O
，	O
曾	O
立	O
三	O
等	O
功	O
，	O
获	O
过	O
劳	O
动	O
模	O
范	O
。	O

#	O
第	O
二	O
子	O
#	O
'	O
'	O
'	O
克	B-PER
文	I-PER
'	O
'	O
'	O
，	O
娶	O
劉	O
梅	O
真	O
為	O
妻	O
。	O

以	O
下	O
国	O
家	O
（	O
地	O
区	O
）	O
及	O
国	B-ORG
际	I-ORG
组	I-ORG
织	I-ORG
属	O
于	O
'	O
'	O
'	O
金	O
融	O
稳	O
定	O
委	O
员	O
会	O
'	O
'	O
'	O
之	O
成	O
员	O
：	O

#	O
格	B-LOC
赖	I-LOC
夫	I-LOC
斯	I-LOC
瓦	I-LOC
尔	I-LOC
德	I-LOC
（	O
G	O
r	O
e	O
i	O
f	O
s	O
w	O
a	O
l	O
d	O
）	O

清	B-LOC
水	I-LOC
區	I-LOC

'	O
'	O
'	O
下	O
岗	O
胡	O
同	O
'	O
'	O
'	O
，	O
是	O
位	O
于	O
北	B-LOC
京	I-LOC
市	I-LOC
西	B-LOC
城	I-LOC
区	I-LOC
中	O
部	O
的	O
一	O
条	O
胡	O
同	O
。	O

郭	B-PER
富	I-PER
城	I-PER

:	O
#	O
#	O
作	O
詞	O
：	O
渡	O
部	O
紫	O
緒	O
，	O
作	O
曲	O
、	O
編	O
曲	O
：	O
坂	O
部	O
剛	O
，	O
歌	O
：	O
誘	O
宵	O
美	O
九	O
（	O
茅	B-PER
原	I-PER
實	I-PER
里	I-PER
）	O

2	O
0	O
0	O
8	O
年	O
：	O
《	O
最	B-ORG
美	I-ORG
麗	I-ORG
的	I-ORG
第	I-ORG
七	I-ORG
天	I-ORG
》	O
#	O
《	O
與	B-ORG
敵	I-ORG
同	I-ORG
行	I-ORG
》	O

安	O
排	O
了	O
兩	O
首	O
舊	O
作	O
，	O
一	O
首	O
是	O
瑪	O
麗	O
蓮	O
·	O
麥	O
庫	O
和	O
小	O
比	O
利	O
·	O
戴	O
維	O
斯	O
夫	O
妻	O
檔	O
（	O
M	O
a	O
r	O
i	O
l	O
y	O
n	O
#	O
M	O
c	O
C	O
o	O
o	O
#	O
&	O
#	O
B	O
i	O
l	O
l	O
y	O
#	O
D	O
a	O
v	O
i	O
s	O
,	O
#	O
J	O
r	O
.	O
）	O
在	O
1	O
9	O
7	O
8	O
年	O
發	O
行	O
的	O
〈	O
S	B-ORG
a	I-ORG
v	I-ORG
i	I-ORG
n	I-ORG
g	I-ORG
#	O
A	I-ORG
l	I-ORG
l	I-ORG
#	O
M	I-ORG
y	I-ORG
#	O
L	I-ORG
o	I-ORG
v	I-ORG
e	I-ORG
#	O
f	I-ORG
o	I-ORG
r	I-ORG
#	O
Y	I-ORG
o	I-ORG
u	I-ORG
〉	O
，	O
另	O
一	O
首	O
則	O
是	O
黑	O
人	O
爵	O
士	O
歌	O
手	O
喬	B-PER
治	I-PER
·	I-PER
班	I-PER
森	I-PER
在	O
1	O
9	O
7	O
7	O
年	O
演	O
唱	O
的	O
電	O
影	O
插	O
曲	O
〈	O
G	B-ORG
r	I-ORG
e	I-ORG
a	I-ORG
t	I-ORG
e	I-ORG
s	I-ORG
t	I-ORG
#	O
L	I-ORG
o	I-ORG
v	I-ORG
e	I-ORG
#	O
o	I-ORG
f	I-ORG
#	O
A	I-ORG
l	I-ORG
l	I-ORG
〉	O
。	O
不	O
過	O
誰	O
也	O
沒	O
想	O
到	O
，	O
這	O
兩	O
首	O
原	O
先	O
默	O
默	O
無	O
名	O
的	O
歌	O
曲	O
，	O
在	O
經	O
過	O
惠	O
妮	O
·	O
休	O
斯	O
頓	O
重	O
新	O
詮	O
釋	O
之	O
後	O
，	O
竟	O
然	O
搖	O
身	O
一	O
變	O
成	O
為	O
家	O
喻	O
戶	O
曉	O
的	O
暢	O
銷	O
金	O
曲	O
。	O

#	O
'	O
'	O
'	O
卓	O
文	O
萱	O
'	O
'	O
'	O
、	O
林	B-PER
凡	I-PER

艾	B-LOC
奥	I-LOC
瓦	I-LOC
州	I-LOC

#	O
#	O
九	B-ORG
州	I-ORG
旅	I-ORG
客	I-ORG
鐵	I-ORG
道	I-ORG

哈	O
林	O
出	O
了	O
許	O
多	O
名	O
音	O
樂	O
家	O
和	O
作	O
家	O
，	O
此	O
外	O
社	O
區	O
裡	O
還	O
有	O
眾	O
多	O
戲	O
劇	O
公	O
司	O
及	O
劇	O
場	O
。	O
其	O
中	O
最	O
出	O
名	O
的	O
便	O
是	O
阿	O
波	O
羅	O
劇	O
院	O
。	O
阿	O
波	O
羅	O
劇	O
院	O
於	O
1	O
9	O
3	O
4	O
年	O
1	O
月	O
2	O
6	O
日	O
開	O
幕	O
於	O
1	O
2	O
5	O
街	O
，	O
此	O
前	O
是	O
個	O
舞	O
廳	O
。	O
#	O
位	O
於	O
雷	O
諾	O
克	O
斯	O
大	O
街	O
的	O
S	O
a	O
v	O
o	O
y	O
舞	O
廳	O
，	O
是	O
著	O
名	O
的	O
搖	O
擺	O
舞	O
場	O
地	O
，	O
並	O
是	O
爵	O
士	O
名	O
曲	O
“	O
#	O
S	O
t	O
o	O
m	O
p	O
i	O
n	O
’	O
#	O
a	O
t	O
#	O
t	O
h	O
e	O
#	O
S	O
a	O
v	O
o	O
y	O
”	O
的	O
靈	O
感	O
來	O
源	O
。	O
在	O
2	O
0	O
和	O
3	O
0	O
年	O
代	O
，	O
哈	O
林	O
有	O
超	O
過	O
1	O
2	O
5	O
個	O
營	O
業	O
中	O
的	O
娛	O
樂	O
場	O
所	O
，	O
包	O
括	O
地	O
下	O
酒	O
吧	O
、	O
咖	O
啡	O
館	O
、	O
西	O
餐	O
廳	O
、	O
牛	O
排	O
館	O
、	O
歌	O
舞	O
廳	O
和	O
交	O
誼	O
廳	O
。	O
#	O
第	O
1	O
3	O
3	O
街	O
，	O
又	O
名	O
“	O
搖	O
擺	O
街	O
”	O
，	O
在	O
禁	O
酒	O
時	O
代	O
以	O
爵	O
士	O
表	O
演	O
與	O
地	O
下	O
酒	O
吧	O
聞	O
名	O
，	O
並	O
因	O
為	O
在	O
大	O
街	O
上	O
常	O
見	O
的	O
“	O
跨	O
種	O
族	O
交	O
融	O
”	O
而	O
被	O
稱	O
為	O
叢	O
林	O
巷	O
#	O
。	O
#	O
一	O
些	O
爵	O
士	O
場	O
館	O
，	O
包	O
括	O
因	O
艾	B-PER
靈	I-PER
頓	I-PER
公	I-PER
爵	I-PER
表	O
演	O
而	O
出	O
名	O
的	O
C	O
o	O
t	O
t	O
o	O
n	O
#	O
C	O
l	O
u	O
b	O
，	O
都	O
僅	O
限	O
白	O
人	O
入	O
場	O
。	O
其	O
他	O
的	O
包	O
括	O
萬	O
麗	O
宴	O
會	O
廳	O
和	O
薩	O
沃	O
伊	O
宴	O
會	O
廳	O
是	O
不	O
分	O
種	O
族	O
開	O
放	O
的	O
。	O

#	O
孟	B-LOC
买	I-LOC

#	O
2	O
0	O
0	O
7	O
年	O
1	O
月	O
2	O
9	O
日	O
：	O
瀨	O
高	O
町	O
、	O
山	O
川	O
町	O
和	O
三	O
池	O
郡	O
高	O
田	O
町	O
合	O
併	O
為	O
三	B-LOC
山	I-LOC
市	I-LOC
，	O
同	O
時	O
山	O
門	O
郡	O
因	O
無	O
管	O
轄	O
町	O
村	O
而	O
廢	O
除	O
。	O

#	O
1	O
9	O
9	O
3	O
年	O
（	O
平	O
成	O
5	O
年	O
）	O
2	O
月	O
1	O
日	O
－	O
宮	O
野	O
木	O
町	O
、	O
小	O
中	O
台	O
町	O
中	O
屬	O
花	O
見	O
川	O
區	O
的	O
區	O
域	O
（	O
大	O
略	O
是	O
東	B-ORG
關	I-ORG
東	B-ORG
自	I-ORG
動	I-ORG
車	I-ORG
道	I-ORG
以	O
西	O
）	O
實	O
施	O
住	O
居	O
表	O
示	O
，	O
為	O
'	O
'	O
'	O
宮	O
野	O
木	O
台	O
'	O
'	O
'	O
一	O
～	O
四	O
丁	O
目	O
、	O
'	O
'	O
'	O
西	O
小	O
中	O
台	O
'	O
'	O
'	O
（	O
宮	O
野	O
木	O
台	O
一	O
丁	O
目	O
一	O
部	O
分	O
為	O
舊	O
小	O
中	O
台	O
町	O
、	O
三	O
丁	O
目	O
一	O
部	O
分	O
為	O
舊	O
畑	O
町	O
）	O
。	O

羅	B-PER
家	I-PER
英	I-PER
#	O
飾	O
#	O
蔣	O
天	O
生	O

#	O
小	B-PER
林	I-PER
隆	I-PER
男	I-PER

香	B-LOC
港	I-LOC

李	B-PER
克	I-PER
勤	I-PER
#	O
–	O
#	O
人	O
間	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
約	B-PER
翰	I-PER
·	I-PER
約	B-PER
阿	I-PER
希	I-PER
姆	I-PER
·	I-PER
溫	I-PER
克	I-PER
爾	I-PER
曼	I-PER

#	O
電	B-ORG
視	I-ORG
廣	I-ORG
播	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
（	O
無	O
綫	O
電	O
視	O
）	O

大	B-LOC
河	I-LOC
原	I-LOC
町	I-LOC

#	O
莫	B-LOC
斯	I-LOC
科	I-LOC

重	O
定	O
向	O
#	O
阿	B-LOC
拉	I-LOC
伯	I-LOC
鸫	I-LOC
鹛	I-LOC

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
吉	B-PER
姆	I-PER
·	I-PER
亨	I-PER
森	I-PER

#	O
2	O
0	O
1	O
3	O
/	O
0	O
5	O
/	O
0	O
1	O
，	O
D	O
I	O
G	O
I	O
T	O
A	O
L	O
#	O
C	O
H	O
A	O
N	O
N	O
E	O
L	O
#	O
並	B-PER
木	I-PER
優	I-PER

蒂	B-LOC
米	I-LOC
什	I-LOC
瓦	I-LOC
拉	I-LOC

2	O
0	O
1	O
0	O
年	O
：	O
K	O
B	O
S	O
《	O
巨	B-ORG
商	I-ORG
金	I-ORG
萬	I-ORG
德	I-ORG
》	O
飾	O
演	O
#	O
嬤	O
嬤	O

:	O
:	O
:	O
水	B-ORG
橋	I-ORG
站	I-ORG
#	O
-	O
#	O
'	O
'	O
'	O
滑	O
川	O
站	O
'	O
'	O
'	O
#	O
-	O
#	O
東	B-ORG
滑	I-ORG
川	I-ORG
站	I-ORG

東	B-ORG
西	I-ORG
宮	I-ORG
略	I-ORG

石	O
安	O
街	O
None	O
石	B-ORG
圍	I-ORG
角	I-ORG
邨	I-ORG
石	O
蘭	O
樓	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
金	B-ORG
髮	I-ORG
美	I-ORG
女	I-ORG

#	O
馬	B-PER
克	I-PER
·	I-PER
麥	I-PER
奎	I-PER
爾	I-PER

《	O
M	B-ORG
o	I-ORG
n	I-ORG
s	I-ORG
t	I-ORG
a	I-ORG
r	I-ORG
》	O

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
甘	B-LOC
高	I-LOC
鎮	I-LOC
：	O
位	O
在	O
包	O
鎮	O
北	O
邊	O

#	O
1	O
9	O
6	O
4	O
康	B-PER
拉	I-PER
德	I-PER
·	I-PER
布	I-PER
洛	I-PER
赫	I-PER
（	O
诺	O
贝	O
尔	O
生	O
理	O
学	O
或	O
医	O
学	O
奖	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
持	B-PER
至	I-PER
尸	I-PER
逐	I-PER
侯	I-PER
單	I-PER
于	I-PER

当	B-LOC
涂	I-LOC
县	I-LOC

#	O
吉	B-LOC
安	I-LOC
市	I-LOC

#	O
博	B-PER
爾	I-PER
朮	I-PER

潘	B-PER
武	I-PER
雄	I-PER

尤	O
其	O
是	O
在	O
中	O
国	O
大	O
陆	O
，	O
由	O
于	O
印	O
度	O
尼	O
西	O
亚	O
属	O
于	O
第	B-LOC
三	I-LOC
世	I-LOC
界	I-LOC
，	O
这	O
首	O
民	O
歌	O
风	O
的	O
作	O
品	O
也	O
因	O
为	O
“	O
朋	O
友	O
遍	O
天	O
下	O
”	O
、	O
“	O
第	O
三	O
世	O
界	O
国	O
家	O
团	O
结	O
紧	O
”	O
等	O
政	O
治	O
方	O
面	O
的	O
需	O
要	O
，	O
而	O
具	O
有	O
相	O
应	O
的	O
政	O
治	O
正	O
确	O
性	O
，	O
作	O
为	O
“	O
革	O
命	O
歌	O
曲	O
”	O
而	O
得	O
到	O
官	O
方	O
认	O
可	O
的	O
广	O
泛	O
的	O
传	O
播	O
。	O

'	O
'	O
'	O
黄	O
湖	O
'	O
'	O
'	O
是	O
一	O
个	O
位	O
于	O
中	B-LOC
国	I-LOC
安	B-LOC
徽	I-LOC
省	I-LOC
宿	B-LOC
松	I-LOC
县	I-LOC
的	O
湖	O
泊	O
，	O
面	O
积	O
约	O
为	O
3	O
0	O
0	O
平	O
方	O
千	O
米	O
。	O

李	B-PER
國	I-PER
主	I-PER
#	O
飾	O
演	O
#	O
光	O
洙	O
前	O
女	O
友	O

唐	B-PER
文	I-PER
龍	I-PER

李	B-PER
魁	I-PER
賢	I-PER
，	O
〈	O
歷	O
史	O
、	O
現	O
實	O
、	O
與	O
憧	O
憬	O
－	O
王	O
昶	O
雄	O
詩	O
歌	O
中	O
的	O
故	O
鄉	O
情	O
結	O
〉	O
，	O
書	O
名	O
不	O
詳	O
。	O

《	O
伊	B-LOC
犁	I-LOC
河	I-LOC
》	O

《	O
M	B-ORG
A	I-ORG
G	I-ORG
I	I-ORG
C	I-ORG
》	O
（	O
1	O
）	O

#	O
一	B-PER
條	I-PER
天	I-PER
皇	I-PER

#	O
邦	B-ORG
喬	I-ORG
飛	I-ORG

#	O
#	O
東	B-ORG
立	I-ORG
出	I-ORG
版	I-ORG
社	I-ORG

飛	B-ORG
輪	I-ORG
海	I-ORG

白	B-LOC
耳	I-LOC
狨	I-LOC

枝	B-LOC
江	I-LOC
市	I-LOC

#	O
#	O
'	O
'	O
'	O
里	B-PER
瓦	I-PER
尔	I-PER
多	I-PER
'	O
'	O
'	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
戈	B-PER
黛	I-PER
娃	I-PER
夫	I-PER
人	I-PER

P	B-ORG
i	I-ORG
n	I-ORG
g	I-ORG
#	O
P	B-ORG
u	I-ORG
n	I-ORG
g	I-ORG
#	O
-	O
#	O
潮	O
爆	O

三	B-LOC
鄉	I-LOC
市	I-LOC
（	O
1	O
9	O
7	O
2	O
年	O
設	O
立	O
）	O

#	O
機	B-ORG
動	I-ORG
戰	I-ORG
士	I-ORG
G	I-ORG
U	I-ORG
N	I-ORG
D	I-ORG
A	I-ORG
M	I-ORG
#	O
0	I-ORG
0	I-ORG
#	O
第	I-ORG
2	I-ORG
季	I-ORG
（	O
'	O
'	O
'	O
瑪	O
莉	O
娜	O
‧	O
伊	O
斯	O
梅	O
爾	O
'	O
'	O
'	O
）	O

#	O
P	B-ORG
o	I-ORG
w	I-ORG
e	I-ORG
r	I-ORG
V	I-ORG
R	I-ORG
#	O
S	O
G	O
X	O
5	O
3	O
1	O

酒	B-LOC
泉	I-LOC
市	I-LOC

斯	B-LOC
图	I-LOC
加	I-LOC
特	I-LOC

蝴	B-ORG
蝶	I-ORG
犬	I-ORG

南	B-LOC
投	I-LOC
縣	I-LOC

九	B-ORG
江	I-ORG
十	I-ORG
二	I-ORG
坊	I-ORG
8	O
月	O
2	O
9	O
日	O
#	O
-	O
#	O
9	O
月	O
3	O
0	O
日	O

A	O
K	O
B	O
4	O
8	O
+	O
S	O
K	O
E	O
4	O
8	O
+	O
N	O
M	O
B	O
4	O
8	O
+	O
H	B-ORG
K	I-ORG
T	I-ORG
4	I-ORG
8	I-ORG

#	O
伊	B-LOC
麗	I-LOC
沙	I-LOC
盤	I-LOC
唇	I-LOC
鱨	I-LOC
（	O
'	O
'	O
C	O
h	O
i	O
l	O
o	O
g	O
l	O
a	O
n	O
i	O
s	O
#	O
e	O
l	O
i	O
s	O
a	O
b	O
e	O
t	O
h	O
i	O
a	O
n	O
u	O
s	O
'	O
'	O
）	O

重	O
定	O
向	O
#	O
切	B-LOC
斯	I-LOC
特	I-LOC
#	O
(	I-LOC
蒙	I-LOC
大	I-LOC
拿	I-LOC
州	I-LOC
)	I-LOC

無	B-ORG
限	I-ORG
的	I-ORG
未	I-ORG
知	I-ORG
（	O
相	O
葉	O
昴	O
治	O
）	O

#	O
崔	B-PER
慎	I-PER
由	I-PER
（	O
8	O
5	O
6	O
－	O
8	O
5	O
8	O
）	O

將	O
這	O
份	O
愛	O
重	O
疊	O
（	O
高	B-PER
橋	I-PER
愛	I-PER
#	O
+	O
#	O
新	B-PER
垣	I-PER
里	I-PER
沙	I-PER
）	O

加	B-LOC
拿	I-LOC
大	I-LOC
并	O
没	O
有	O
禁	O
止	O
抗	O
生	O
素	O
生	O
长	O
促	O
进	O
剂	O
的	O
使	O
用	O
。	O

石	B-LOC
川	I-LOC
縣	I-LOC

#	O
告	B-PER
東	I-PER
尼	I-PER

2	O
0	O
0	O
5	O
年	O
：	O
窈	B-ORG
窕	I-ORG
熟	I-ORG
女	I-ORG
#	O
飾	O
#	O
金	O
贵	O
祥	O
（	O
畢	O
奇	O
理	O
）	O

#	O
星	B-ORG
光	I-ORG
樂	I-ORG
園	I-ORG
（	O
多	O
麗	O
