حسینیة	I-LOC
انديمشك	I-LOC
)	I-LOC

تحويل	O
نور	B-PER
الدين	I-PER
زنكي	I-PER

'	O
''	O
أشكان	B-PER
دجاغه	I-PER
''	O
'	O

تحويل	O
مقاطعة	B-LOC
بانر	I-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
مابلتون	B-LOC
(	I-LOC
مين	I-LOC
)	I-LOC

ويسمى	O
هذا	O
التزايد	O
في	O
الإرسال	O
بالنمو	B-ORG
الأسي	I-ORG
.	O

تحويل	O
طاش	B-ORG
ما	I-ORG
طاش	B-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO244471	O

عباس	B-PER
بن	I-PER
الشيخ	I-PER
الحسين	I-PER

تحويل	O
عبد	B-PER
السلام	I-PER
عبد	B-PER
الله	I-PER
العاني	I-PER

تحويل	O
غلطة	B-LOC
(	I-LOC
إسطنبول	I-LOC
)	I-LOC

'	O
''	O
النادي	B-ORG
الرياضي	I-ORG
الصفاقسي	I-ORG
''	O
'	O

تحويل	O
هيوفلتون	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
خشکة	B-LOC
رود	I-LOC
(	I-LOC
سردابة	I-LOC
)	I-LOC

وبالإضافة	O
لمدينة	O
غرناطة،	B-LOC
يتواجد	O
حرمين	O
جامعيين	O
لها	O
في	O
كل	O
من	O
مدينتي	O
سبتة	B-LOC
مليلة	B-LOC
المتواجدتين	O
في	O
شمال	B-LOC
إفريقيا	I-LOC
.	O

تحويل	O
الطريق	B-ORG
الساحلية	I-ORG
المتوسطية	I-ORG
(	I-ORG
المغرب	I-ORG
)	I-ORG

تحويل	O
قائمة	B-LOC
مقاطعات	I-LOC
إيطاليا	I-LOC

'	O
''	O
بوهيانما	B-LOC
''	O
'	O

تحويل	O
ميله	B-LOC
لسليس	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

مولده	O
ووفاته	O
في	O
بيروت	B-LOC
.	O

تحويل	O
مقاطعة	B-LOC
فيلاس	I-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251339	O

تحويل	O
سينيكا	B-LOC
(	I-LOC
مقاطعة	I-LOC
ليك	I-LOC
غرين	I-LOC
)	I-LOC

'	O
''	O
المجموعة	O
د	O
''	O
'	O
(	O
'	O
''	O
غوتنبرغ	B-LOC
''	O
'	O
)	O

'	O
''	O
هولندا	B-LOC
''	O
'	O

تحويل	O
توراكو	B-LOC
أبيض	I-LOC
الخد	I-LOC

تحويل	O
سبرينغ	B-LOC
فالي	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

عرف	O
بمواقفه	O
الداعمة	O
لإسرائيل	B-LOC
.	O

وهو	O
الأبن	O
غير	O
الشرعي	O
ألكسندر	B-PER
دوما	I-PER
الأب	O
.	O

تحويل	O
سترون	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
ما	B-ORG
بسمحلك	I-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

وفيها	O
تقع	O
غدة	B-ORG
تحت	I-ORG
الفك	I-ORG
السفلي	I-ORG
.	O

وهو	O
يلعب	O
حاليا	O
لنادي	O
اتحاد	B-ORG
الجزائر	I-ORG
منتخب	B-ORG
الجزائر	I-ORG
لكرة	I-ORG
القدم،	I-ORG
منتخب	B-ORG
الجزائر	I-ORG
للمحليين	I-ORG
.	O

'	O
''	O
اتحاد	B-ORG
الجزائر	I-ORG
''	O
'	O

'	O
''	O
مارسيل	B-PER
برنار	I-PER
''	O
'	O

تأثيرات	B-ORG
التغير	I-ORG
المناخي	I-ORG
على	I-ORG
البشر	I-ORG

'	O
''	O
جامعة	B-ORG
الدمام	I-ORG
''	O
'	O

تحويل	O
مايبارا	B-LOC
(	I-LOC
شيغا	I-LOC
)	I-LOC

'	O
''	O
طاهر	B-PER
أبو	I-PER
زيد	I-PER
''	O
'	O

تحويل	O
فأر	B-LOC
شوكي	I-LOC
مصري	I-LOC

تحويل	O
الجبيهة	B-LOC
(	I-LOC
عمان	I-LOC
)	I-LOC

تحويل	O
بني	B-LOC
سويف	I-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

20px]]	O
'	O
''	O
ستاندارد	B-ORG
لييج	I-ORG
''	O
'	O

سفين	B-PER
غوران	I-PER
إريكسون	I-PER
(	O
)	O

تحويل	O
ماكينوهارا	B-LOC
(	I-LOC
شيزوكا	I-LOC
)	I-LOC

تحويل	O
حزب	B-ORG
البعث	I-ORG
العربي	I-ORG
الاشتراكي	I-ORG
(	I-ORG
سوريا	I-ORG
)	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO224572	O

اللعبة	O
من	O
نشر	O
سوني	B-ORG
كمبيوتر	I-ORG
إنترتينمنت	I-ORG
.	O

تحويل	O
كينيدي	B-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245287	O

جي	B-ORG
بي	I-ORG
مورجان	I-ORG
تشايس	I-ORG

تحويل	O
أوغستين	B-PER
لوي	I-PER
كوشي	I-PER

تعلم	O
في	O
جامعة	B-ORG
كولومبيا	I-ORG
.	O

تحويل	O
تنظيم	B-ORG
القاعدة	I-ORG
في	I-ORG
جزيرة	I-ORG
العرب	I-ORG

ناصر	B-PER
القصبي	I-PER
,	O
عبد	B-PER
الله	I-PER
السدحان	I-PER
,	O
حبيب	B-PER
الحبيب	I-PER

تحويل	O
مقاطعة	B-LOC
رد	I-LOC
ليك	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

أکبر	B-LOC
أباد	I-LOC
وزیري	I-LOC
(	I-LOC
اسماعيلي	I-LOC
كرمان	I-LOC
)	I-LOC

'	O
''	O
ستيفان	B-PER
إدبرغ	I-PER
''	O
'	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251469	O

تحويل	O
أليساندرو	B-PER
دل	I-PER
بييرو	I-PER

تحويل	O
نادي	B-ORG
الهلال	I-ORG
(	I-ORG
السودان	I-ORG
)	I-ORG

تحويل	O
غلينديل	B-LOC
(	I-LOC
يوتا	I-LOC
)	I-LOC

تحويل	O
كولديج	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

كفر	B-LOC
الشيخ	I-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC

الأستاذ	O
الدكتور	O
محمد	B-PER
رشاد	I-PER
سالم	I-PER

فريد	B-PER
بيري	I-PER
''	O
(	O
'	O
''	O
البطل	O
''	O
'	O
)	O
''	O

تحويل	O
معلومات	B-ORG
الألعاب	I-ORG
الأوروبية	I-ORG

بطولة	B-ORG
أمم	I-ORG
أوروبا	I-ORG
لكرة	I-ORG
السلة	I-ORG

تحويل	O
ديل	B-ORG
أور	I-ORG
نو	I-ORG
ديل	B-ORG
(	I-ORG
النسخة	I-ORG
العربية	I-ORG
)	I-ORG

تحويل	O
آرثر	B-PER
ستانلي	I-PER
تريتون	I-PER

تحويل	O
مزود	B-ORG
خدمة	I-ORG
الإنترنت	I-ORG

تحويل	O
فيرفيلد	B-LOC
(	I-LOC
فيرمونت	I-LOC
)	I-LOC

'	O
''	O
اتحاد	B-ORG
الجزائر	I-ORG
''	O
'	O

تحويل	O
ضفيرة	B-LOC
أبهرية	I-LOC
بطنية	I-LOC

لعب	O
مع	O
منتخب	B-ORG
إنجلترا	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

الخطوط	B-ORG
الجوية	I-ORG
الملكية	I-ORG
الهولندية	I-ORG

تحويل	O
كأس	B-ORG
أوروبا	I-ORG
1984-85	I-ORG

تحويل	O
مقاطعة	B-LOC
نوبليز	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

'	O
''	O
كارلوس	B-PER
تشيكا	I-PER
''	O
'	O

تحويل	O
جاوس	B-ORG
(	I-ORG
وحدة	I-ORG
)	I-ORG

تحويل	O
خان	B-ORG
التجار	I-ORG
القديم	I-ORG

يُتابع	O
المُسلسل	O
مُغامرات	O
``	O
الشلّة	O
''	O
،	O
مَجموعة	O
من	O
الأصدِقاء	O
الأنانيين	O
الذين	O
يُديرون	O
حانة	O
``	O
باديز	O
''	O
في	O
جَنوب	O
فيلادلفيا	B-LOC
.	O

Kang	O
So-ra	O
on	O
Twitter	B-ORG
(	O
Korean	O
)	O

تحويل	O
يواخيم	B-PER
فون	I-PER
ريبنتروب	I-PER

Kane]]	O
,	O
راندي	B-PER
أورتن	I-PER
,	O
رومان	B-PER
رينز	I-PER
,	O
and	O
شيمس	B-PER
.	O

محمد	B-PER
محمود	I-PER
عبد	I-PER
العزيز	I-PER

'	O
''	O
جيم	B-PER
كاري	I-PER
''	O
'	O

تحويل	O
مقاطعة	B-LOC
ديف	I-LOC
سميث	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
ماري	B-PER
وورتلي	I-PER
مونتاغيو	I-PER

تحويل	O
الجامعة	B-ORG
اللبنانية	I-ORG
الدولية	I-ORG

'	O
''	O
أيل	B-LOC
فلبيني	I-LOC
مرقط	I-LOC
''	O
'	O

وكان	O
وسيطًا	O
قويًا	O
في	O
شؤون	O
أوروبا	B-LOC
الوسطى	I-LOC
.	O

سعيد	B-PER
بن	I-PER
المسيب	I-PER
.	O

تحويل	O
تروي	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

حسين	B-PER
الحسيني	I-PER
(	O
1909–1917	O
)	O

تحويل	O
عبد	B-PER
السلام	I-PER
عارف	I-PER

تحويل	O
مقاطعة	B-LOC
هدسون	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
هيلسديل	B-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

تحويل	O
بل‌اوشن	B-LOC
(	I-LOC
مقاطعة	I-LOC
كلاردشت	I-LOC
)	I-LOC

تحويل	O
واكو	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
الحزب	B-ORG
الديمقراطي	I-ORG
(	I-ORG
قبرص	I-ORG
)	I-ORG

بدأ	O
مسيرته	O
الرياضية	O
في	O
نادي	B-ORG
شتوتغارت	I-ORG
يلعب	O
حاليا	O
في	O
نادي	B-ORG
فرايبورغ	I-ORG
.	O

الاتحاد	B-ORG
الأفريقي	I-ORG
لكرة	I-ORG
السلة	I-ORG

تحويل	O
طلحة	B-PER
بن	I-PER
عبيد	I-PER
الله	I-PER

تحويل	O
حمد	B-PER
بن	I-PER
خليفة	I-PER
آل	I-PER
ثاني	I-PER

تحويل	O
نيويورك	B-LOC
(	I-LOC
مقاطعة	I-LOC
كلارك	I-LOC
)	I-LOC

تحويل	O
شريان	B-ORG
سباتي	I-ORG
باطن	I-ORG

الاتحاد	B-ORG
الدولي	I-ORG
لجمعيات	I-ORG
الصليب	I-ORG
الأحمر	I-ORG
والهلال	I-ORG
الأحمر	I-ORG

وأحمر	O
اللون	O
معروف	O
بإسم	O
أناغالس	B-LOC
حقلي	I-LOC
.	O

تحويل	O
رومولوس	B-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
سيدي	B-LOC
محمد	I-LOC
لحمر	I-LOC

أحمد	B-PER
رشدي،	I-PER
وزير	O
الداخلية	O
الأسبق	O
.	O

إل	B-LOC
باركو	I-LOC
دي	I-LOC
أفيلا	I-LOC
2.729	O
نسمة	O

تحويل	O
بلاكبيرن	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
إربد	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

center]]	O
''	O
'Hessen	O
''	O
هسن	B-LOC

المهر	O
هو	O
سبب	O
آخر	O
لزواج	O
الأطفال	O
الاتجار	B-PER
بالأطفال	I-PER
.	O

علق	O
مباراة	O
نهائي	O
كاس	B-ORG
امم	I-ORG
أوروبا	I-ORG
2008	I-ORG
بين	O
منتخبي	O
إسبانيا	B-ORG
و	O
ألمانيا	B-ORG

تحويل	O
قناة	B-ORG
شام	I-ORG
الفضائية	I-ORG

تحويل	O
ياسيكند	B-LOC
(	I-LOC
بوكان	I-LOC
)	I-LOC

تحويل	O
جيش	B-ORG
الهند	I-ORG
البريطاني	I-ORG

مقاطعة	B-LOC
كروفورد	I-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

تحويل	O
ريتيني	B-LOC
(	I-LOC
بيريا	I-LOC
)	I-LOC

تحويل	O
أبو	B-PER
عبد	I-PER
الله	I-PER
محمد	I-PER
الأول	I-PER

تحويل	O
نادي	B-ORG
القادسية	I-ORG
(	I-ORG
السعودية	I-ORG
)	I-ORG

تحويل	O
زهرة	B-ORG
والسيف	I-ORG
المضيء	I-ORG

تحويل	O
كركي	B-LOC
أسود	I-LOC
المنقار	I-LOC

'	O
''	O
لويس	B-PER
هاملتون	I-PER
''	O
'	O

مراسل	O
سابق	O
لإذاعة	O
بي	B-ORG
بي	B-ORG
سي	I-ORG
.	O

جشنة	B-LOC
هيلماير	I-LOC
,	O
''Anthus	O
hellmayri	O
''	O

تحويل	O
معالجة	B-ORG
بالأكسجين	I-ORG
عالي	I-ORG
الضغط	I-ORG

تحويل	O
أثناسيوس	B-PER
الأول	I-PER
(	I-PER
بابا	I-PER
الإسكندرية	I-PER
)	I-PER

تحويل	O
نيقولا	B-PER
الثاني	I-PER
إمبراطور	I-PER
روسيا	I-PER

تحويل	O
دونسموير	B-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

صلاح	B-PER
الدين	I-PER
الأيوبي	I-PER
المفترى	O
عليه	O
.	O

تحويل	O
منجونغ	B-PER
ملك	I-PER
جوسون	I-PER

تحويل	O
غاستون	B-LOC
(	I-LOC
كارولاينا	I-LOC
الجنوبية	I-LOC
)	I-LOC

عمر	B-PER
عبد	I-PER
الرحمن	I-PER
.	O

من	O
صناعة	O
مجموعة	B-ORG
هونغدو	I-ORG
لصناعة	I-ORG
الطيران	I-ORG
.	O

'	O
''	O
ألكسندر	B-PER
ميلران	I-PER
''	O
'	O
(	O
1859–1943	O
)	O

حقق	O
المركز	O
الـ	O
6	O
في	O
طواف	B-ORG
كاليفورنيا	I-ORG
2011	I-ORG

تحويل	O
إلينا	B-PER
كورنارو	I-PER
بيسكوبيا	I-PER

تحويل	O
أمير	B-LOC
أباد	I-LOC
(	I-LOC
حومة	I-LOC
أبهر	I-LOC
)	I-LOC

'	O
''	O
أندريه	B-PER
أغاسي	I-PER
''	O
'	O
(	O
)	O
هزم	O
بيت	B-PER
سامبراس	I-PER
(	O
)	O
,	O
4-6	O
,	O
6-1	O
,	O
7-6	O
,	O
6-4	O

تحويل	O
محمد	B-PER
بن	I-PER
جابر	I-PER
بن	I-PER
سنان	I-PER
البتاني	I-PER

تحويل	O
وايتفيل	B-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
نادي	B-ORG
غامبا	I-ORG
أوساكا	I-ORG

تحويل	O
موريستاون	B-LOC
(	I-LOC
داكوتا	I-LOC
الجنوبية	I-LOC
)	I-LOC

تحويل	O
ديفايزيس	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
جوناثان	B-PER
دوس	I-PER
سانتوس	I-PER

-	O
معظم	O
أجزاء	O
القصة	O
تدور	O
في	O
الربع	B-LOC
الخالي	I-LOC
.	O

تحويل	O
عبد	B-PER
الرحمن	I-PER
حماد	I-PER
(	I-PER
رياضي	I-PER
)	I-PER

غاربيني	B-PER
موغوروزا	I-PER
كارلا	B-PER
سواريز	I-PER
نافارو	I-PER

كارل	B-PER
فريدريش	I-PER
غاوس	I-PER
,	O

إقليم	B-ORG
الصومال	I-ORG
الإيطالي	I-ORG
.	O

تحويل	O
ادريانو	B-PER
جيرلين	I-PER
دا	I-PER
سيلفا	I-PER

تحويل	O
إغناطيوس	B-PER
أفرام	I-PER
الثاني	I-PER

تحويل	O
بديع	B-PER
الزمان	I-PER
سعيد	I-PER
النورسي	I-PER

بايرن	B-ORG
ميونخ	I-ORG
(	O
DEU	O
)	O

تحويل	O
كليفلاند	B-LOC
(	I-LOC
مقاطعة	I-LOC
تايلور	I-LOC
)	I-LOC

ألتشيدي	B-PER
دي	I-PER
غاسبيري	I-PER
(	O
1881–1954	O
)	O

تحويل	O
مقاطعة	B-LOC
بروكينغز	I-LOC
(	I-LOC
داكوتا	I-LOC
الجنوبية	I-LOC
)	I-LOC

تحويل	O
قلعة	B-LOC
صلاح	I-LOC
الدين	I-LOC
الأيوبي	I-LOC
(	I-LOC
القاهرة	I-LOC
)	I-LOC

تحويل	O
أبو	B-PER
الطيب	I-PER
المتنبي	I-PER

تحويل	O
كاتدرائية	B-ORG
الأربعين	I-ORG
شهيد	I-ORG

تحويل	O
الإمام	B-PER
شامل	I-PER
الداغستاني	I-PER

استاد	B-LOC
الأمير	I-LOC
عبد	I-LOC
الله	I-LOC
الفيصل	I-LOC

'	O
''	O
غالي	B-ORG
معسكر	I-ORG
''	O
'	O

ولم	O
تدافع	O
جمعية	B-ORG
علم	I-ORG
النفس	I-ORG
الامريكية	I-ORG
عن	O
الدراسة	O
وقد	O
دعاها	O
البعض	O
بأنها	O
خاطئة	O
سياسياً	O
وصحيحة	O
علميا	O
.	O

**	O
عمان	B-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC
(	O
سفارة	O
)	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250449	O

يترأس	O
الوزارة	O
حاليا	O
هاكوبون	B-PER
شيمومورا	I-PER

ولد	O
مخيم	B-ORG
شاتيلا	I-ORG
للاجئين	O
في	O
بيروت	B-LOC
.	O

تحويل	O
قشلاق	B-LOC
مزن	I-LOC
عليا	I-LOC
(	I-LOC
مقاطعة	I-LOC
غرمي	I-LOC
)	I-LOC

تحويل	O
الجمهورية	B-LOC
الروسية	I-LOC
السوفيتية	I-LOC
الاتحادية	I-LOC
الاشتراكية	I-LOC

تحويل	O
الدوري	B-LOC
الليبي	I-LOC
الممتاز	I-LOC
2006–07	I-LOC

تحويل	O
الاتحاد	B-ORG
الدولي	I-ORG
للاتصالات	I-ORG

شخبوط	B-PER
بن	I-PER
سلطان	I-PER
آل	I-PER
نهيان	I-PER

تحويل	O
نقار	B-LOC
أخضر	I-LOC
إيبيري	I-LOC

تحويل	O
يوهان	B-PER
فولفغانغ	I-PER
فون	I-PER
غوته	I-PER

تحويل	O
مقاطعة	B-LOC
فيري	I-LOC
(	I-LOC
واشنطن	I-LOC
)	I-LOC

كما	O
نأى	O
الحلف	O
بنفسه	O
عن	O
الصراع	B-ORG
العربي	I-ORG
الإسرائيلي	I-ORG
في	O
فترة	O
الستينات	O
وامتنع	O
عن	O
تقديم	O
العون	O
لباكستان	B-LOC
في	O
نزاعها	O
مع	O
الهند	B-LOC
.	O

تحويل	O
جون	B-PER
داينهام	I-PER
(	I-PER
بارون	I-PER
داينهام	I-PER
الأول	I-PER
)	I-PER

تحويل	O
هنري	B-PER
نيكولاس	I-PER
ريدلي	I-PER

سارة	B-PER
بالفري	I-PER
كوك	I-PER
أليس	B-PER
ماربل	I-PER

تحويل	O
بولكلي-نيتشاكو	B-LOC
آ	I-LOC
(	I-LOC
كولومبيا	I-LOC
البريطانية	I-LOC
)	I-LOC

Penny	B-ORG
Dreadful	I-ORG
منذ	O
(	O
2014-	O
)	O

عبد	B-PER
العزيز	I-PER
بن	I-PER
باز	I-PER
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO236998	O

تحويل	O
مقاطعة	B-LOC
غرين	I-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
توماس	B-PER
هنري	I-PER
هكسلي	I-PER

محطة	B-ORG
أوميديلا	I-ORG
للطاقة	I-ORG
الشمسية	I-ORG

تحويل	O
ماركيز	B-PER
دي	I-PER
ساد	I-PER

ويندي	B-PER
تيرنبول	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

مصطفى	B-PER
عثمان	I-PER
إسماعيل	I-PER
وزير	O
.	O

قامت	O
تشيوا	B-PER
سايتو	I-PER
بتمثيل	O
صوتها	O
.	O

ومن	O
الجدير	O
بالذكر	O
أن	O
بناء	O
الملعب	O
وافتتاحه	O
تم	O
في	O
عهد	O
عبد	B-PER
الرحمن	I-PER
عارف	I-PER
.	O

تحويل	O
غرافتون	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
أيرمونت	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

كان	O
يشغل	O
المعشر	O
موقع	O
نائب	O
رئيس	O
البنك	B-ORG
الدولي	I-ORG
للشؤون	O
الخارجية	O
.	O

تحويل	O
محمد	B-PER
الراضي	I-PER
بالله	I-PER

الفيلم	O
من	O
