
REDIRECCIÓN	O
Clarín	B-ORG
(	I-ORG
periódico	I-ORG
)	I-ORG

Club	B-ORG
Deportivo	I-ORG
Tropezón	I-ORG

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Fue	O
escrito	O
por	O
Donick	B-PER
Cary	I-PER
y	O
dirigido	O
por	O
Steven	B-PER
Dean	I-PER
Moore	I-PER
.	O

La	B-LOC
Parra	I-LOC
de	I-LOC
las	I-LOC
Vegas	I-LOC

Ciudad	B-LOC
del	I-LOC
Cabo	I-LOC
(	O
)	O

Catedral	B-ORG
de	I-ORG
la	I-ORG
Santísima	I-ORG
Trinidad	I-ORG

Catedral	B-ORG
del	I-ORG
Santo	I-ORG
Nombre	I-ORG
de	I-ORG
Bombay	I-ORG

Monasterio	B-ORG
en	I-ORG
España	I-ORG

Jessie	B-PER
(	I-PER
Toy	I-PER
Story	I-PER
)	I-PER

Yang	B-PER
Hyun	I-PER
Suk	I-PER
(	O
YG	B-ORG
Entertainment	I-ORG
)	O

REDIRECCIÓN	O
Luisa	B-PER
Carvajal	I-PER
y	I-PER
Mendoza	I-PER

Movimiento	B-ORG
Comunista	I-ORG
de	I-ORG
Euskadi	I-ORG

Leo	B-PER
Durocher	I-PER
(	O
)	O

'	O
''	O
Cristiano	B-PER
Ronaldo	I-PER
''	O
'	O

Jorge	B-PER
Perugorría	I-PER
(	O
Bernardito	O
)	O

Historia	B-LOC
de	I-LOC
la	I-LOC
química	I-LOC

'	O
''	O
Rod	B-PER
Laver	I-PER
''	O
'	O

Municipio	B-LOC
de	I-LOC
Redding	I-LOC
(	I-LOC
condado	I-LOC
de	I-LOC
Clare	I-LOC
,	I-LOC
Míchigan	I-LOC
)	I-LOC

Condado	B-LOC
de	I-LOC
Crook	I-LOC
(	I-LOC
Wyoming	I-LOC
)	I-LOC

Nha	B-LOC
Trang	I-LOC
,	O
'	O
''	O
Vietnam	B-LOC

73	O
%	O
en	O
Valverde	B-LOC

Museo	B-ORG
Guggenheim	I-ORG
Bilbao	I-ORG

REDIRECCIÓN	O
Arquitectura	B-ORG
de	I-ORG
Irán	I-ORG

REDIRECCIÓN	O
José	B-PER
Batlle	I-PER
y	I-PER
Ordóñez	I-PER

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Steve	B-PER
Peters	I-PER
como	O
Líder	O
Robohombre	O
.	O

Valle	B-LOC
de	I-LOC
Alcalá	I-LOC

Al	O
siguiente	O
día	O
tomaron	O
el	O
camino	O
en	O
dirección	O
a	O
Chiva	B-LOC
.	O

Terranova	B-LOC
y	I-LOC
Labrador	I-LOC

Universidad	B-ORG
de	I-ORG
Iowa	I-ORG
(	O
1964-1970	O
)	O

REDIRECCIÓN	O
Sigurd	B-PER
I	I-PER
de	I-PER
Noruega	I-PER

**	O
Moscú	B-LOC
(	O
Embajada	O
)	O

Ocurre	O
accidentalmente	O
en	O
Puerto	B-LOC
Rico	I-LOC
.	O

REDIRECCIÓN	O
Sonata	B-ORG
para	I-ORG
piano	I-ORG
n.º	I-ORG
16	I-ORG
(	I-ORG
Mozart	I-ORG
)	I-ORG

John	B-PER
Lloyd	I-PER
(	I-PER
tenista	I-PER
)	I-PER

Gerardo	B-PER
Lugo	I-PER
Gómez	I-PER

Banco	B-ORG
de	I-ORG
Åland	I-ORG

Selección	B-ORG
de	I-ORG
fútbol	I-ORG
de	I-ORG
Ghana	I-ORG

Tras	O
su	O
breve	O
paso	O
por	O
este	O
proyecto	O
,	O
formó	O
junto	O
a	O
Balance	O
la	O
banda	O
Coil	B-ORG
.	O

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Se	O
encuentra	O
en	O
Bolivia	B-LOC
.	O

Se	O
encuentra	O
en	O
la	O
Guayana	B-LOC
Francesa	I-LOC
y	O
Brasil	B-LOC
.	O

REDIRECCIÓN	O
Cámara	B-ORG
de	I-ORG
Ámbar	I-ORG

Corona	B-LOC
de	I-LOC
Castilla	I-LOC

3º	O
Lugar	O
en	O
la	O
Liga	B-ORG
de	I-ORG
las	I-ORG
Américas	I-ORG
2014	I-ORG

Alejandro	B-PER
Correa	I-PER
Rodríguez	I-PER

REDIRECCIÓN	O
Propuesta	B-LOC
de	I-LOC
Antártida	I-LOC
brasileña	I-LOC

Su	O
cabecera	O
es	O
Malita	B-LOC
.	O

Condado	B-LOC
de	I-LOC
Benton	I-LOC
noroeste	O

Wayne	B-PER
Ferreira	I-PER
y	O
Amanda	B-PER
Coetzer	I-PER

redirección	O
Vuelta	B-ORG
a	I-ORG
España	I-ORG
1963	I-ORG

'	O
''	O
Honda	B-ORG
''	O
'	O

redirección	O
Partido	B-LOC
de	I-LOC
San	I-LOC
Nicolás	I-LOC

Luego	O
se	O
mudó	O
a	O
Boston	B-LOC
,	O
donde	O
asistió	O
a	O
la	O
Universidad	B-ORG
de	I-ORG
Suffolk	I-ORG
.	O

'	O
''	O
Dominique	B-PER
Wilkins	I-PER
''	O
'	O

Condado	B-LOC
de	I-LOC
Cavan	I-LOC

REDIRECCIÓN	O
Río	B-LOC
Chico	I-LOC
/	I-LOC
Ciaike	I-LOC

Universidad	B-ORG
Jorge	I-ORG
Tadeo	I-ORG
Lozano	I-ORG

Su	O
capital	O
es	O
Ulaangom	B-LOC
.	O

REDIRECCIÓN	O
Jan	B-PER
Wacław	I-PER
Machajski	I-PER

Copa	B-ORG
Mundial	I-ORG
de	I-ORG
Fútbol	I-ORG
de	I-ORG
1950	I-ORG

``	O
Breakin	B-ORG
'	I-ORG
Down	I-ORG
''	O

'	O
''	O
Olivier	B-PER
Rochus	I-PER
''	O
'	O

REDIRECCIÓN	O
Unión	B-ORG
Deportiva	I-ORG
Salamanca	I-ORG

REDIRECCIÓN	O
Trujillo	B-LOC
(	I-LOC
Perú	I-LOC
)	I-LOC

Espumas	O
''	O
(	O
A	O
dúo	O
con	O
Fernando	B-PER
Villalona	I-PER
)	O
''	O

REDIRECCIÓN	O
José	B-PER
María	I-PER
Martín	I-PER
Domingo	I-PER

'	O
''	O
Los	B-ORG
Angeles	I-ORG
Galaxy	I-ORG
''	O
'	O

Sitio	O
oficial	O
en	O
Showtime	B-ORG
.	O

Wide	B-ORG
Awake	I-ORG
in	I-ORG
America	I-ORG

REDIRECCIÓN	O
Elena	B-PER
de	I-PER
Grecia	I-PER

Francisco	B-PER
Javier	I-PER
García	I-PER
Fajer	I-PER

'	O
''	O
Alizé	B-PER
Cornet	I-PER
/	O
Gilles	B-PER
Simon	I-PER
''	O
'	O

'	O
''	O
Los	B-ORG
Angeles	I-ORG
Aztecs	I-ORG
''	O
'	O

''Suroeste	O
''	O
Arabayona	B-LOC
de	I-LOC
Mógica	I-LOC
y	O
Villoruela	B-LOC

**	O
Blackstone	B-LOC
(	I-LOC
Massachusetts	I-LOC
)	I-LOC

Si	B-ORG
tú	I-ORG
quieres	I-ORG
,	I-ORG
Chile	I-ORG
cambia	I-ORG

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

1996-1997	O
'	O
''	O
Gaiteros	B-ORG
del	I-ORG
Zulia	I-ORG
''	O
'	O
''	O
,	O
LPB	B-ORG

Pica	B-LOC
d'Estats	I-LOC
(	O
3.115	O
m	O
)	O

**	O
'	O
''	O
Museo	B-ORG
Arqueológico	I-ORG
de	I-ORG
Asturias	I-ORG
''	O
'	O
en	O
''Oviedo	O
''	O
.	O

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Wilmington	B-LOC
,	O
Delaware	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC

REDIRECCIÓN	O
Casa	B-ORG
de	I-ORG
Habsburgo	I-ORG

'	O
''	O
Megascops	B-LOC
sanctaecatarinae	I-LOC
''	O
'	O
''	O
.	O

``	O
God	B-ORG
Bless	I-ORG
the	I-ORG
Child	I-ORG
''	O

**	O
Copenhague	B-LOC
(	O
Embajada	O
)	O

Tatiana	B-PER
Volosozhar	I-PER
/	O
Maksim	B-PER
Trankov	I-PER

REDIRECCIÓN	O
Daily	B-ORG
News	I-ORG
Building	I-ORG

*Ariel	O
por	O
mejor	O
cortometraje	O
(	O
México	B-LOC
)	O

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

**	O
Como	B-LOC
(	I-LOC
Misisipi	I-LOC
)	I-LOC

Templo	B-ORG
de	I-ORG
Montevideo	I-ORG
(	I-ORG
Uruguay	I-ORG
)	I-ORG

Crema	B-ORG
(	I-ORG
gastronomía	I-ORG
)	I-ORG

'	O
''	O
Thomas	B-PER
Enqvist	I-PER
''	O
'	O

REDIRECCIÓN	O
13.ª	B-ORG
Semibrigada	I-ORG
de	I-ORG
la	I-ORG
Legión	I-ORG
Extranjera	I-ORG

REDIRECCIÓN	O
Selección	B-ORG
femenina	I-ORG
de	I-ORG
hockey	I-ORG
sobre	I-ORG
césped	I-ORG
de	I-ORG
Argentina	I-ORG

REDIRECCIÓN	O
Escuela	B-ORG
Técnica	I-ORG
Superior	I-ORG
de	I-ORG
Ingenieros	I-ORG
de	I-ORG
Caminos	I-ORG
,	I-ORG
Canales	I-ORG
y	I-ORG
Puertos	I-ORG
de	I-ORG
Santander	I-ORG

Ciudad	B-LOC
del	I-LOC
Cabo	I-LOC
(	O
)	O

**	O
São	B-LOC
Paulo	I-LOC
(	O
Consulado-General	O
)	O

San	B-LOC
Francisco	I-LOC
,	O
California	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
.	O

Juan	B-PER
Gilaberto	I-PER
Jofré	I-PER

En	O
Perú	B-LOC
llegó	O
a	O
trabajar	O
con	O
Nat	B-PER
King	I-PER
Cole	I-PER
.	O

Springer-Verlag	O
,	O
Berlín	B-LOC
,	O
Alemania	B-LOC
.	O

Jonas	B-ORG
Brothers	I-ORG
como	O
Ellos	O
mismos	O
(	O
Episodio	O
9	O
Temporada	O
1	O
)	O

Hervé	B-PER
Renard	I-PER
(	O
2008–10	O
)	O

'	O
''	O
Dominic	B-PER
Thiem	I-PER
''	O
'	O

La	O
canción	O
ganó	O
el	O
Festival	B-ORG
de	I-ORG
la	I-ORG
Canción	I-ORG
de	I-ORG
Eurovisión	I-ORG
2004	I-ORG
en	O
Estambul	B-LOC
.	O

'	O
''	O
Rafael	B-PER
Nadal	I-PER
''	O
'	O

'	O
''	O
Nulles	B-LOC
''	O
'	O

El	O
hombre	O
retorcido	O
''	O
,	O
por	O
Mike	B-PER
Mignola	I-PER
y	O
Richard	B-PER
Corben	I-PER
(	O
Norma	B-ORG
Editorial	I-ORG
)	O

Jules	B-PER
Ezechiel	I-PER
Rémy	I-PER

``	O
Ca	B-ORG
n't	I-ORG
Stand	I-ORG
Losing	I-ORG
You	I-ORG
''	O
–	O
2:58	O

En	O
esa	O
época	O
siguió	O
escribiendo	O
versos	O
y	O
leyó	O
a	O
Fray	B-PER
Luis	I-PER
de	I-PER
León	I-PER
,	O
Jorge	B-PER
Manrique	I-PER
y	O
José	B-PER
Hierro	I-PER
pero	O
también	O
a	O
Marcel	B-PER
Proust	I-PER
,	O
James	B-PER
Joyce	I-PER
y	O
Herbert	B-PER
Marcuse	I-PER
.	O

**	O
Madrid	B-LOC
(	O
Embajada	O
)	O

'	O
''	O
Damiano	B-PER
Cunego	I-PER
''	O
'	O

Raman	B-PER
Piatrushenka	I-PER
Taras	B-PER
Valko	I-PER
Dziamian	B-PER
Turchyn	I-PER
Vadzim	B-PER
Majneu	I-PER
30,27	O

La	O
letra	O
fue	O
compuesta	O
por	O
el	O
bajista	O
Geezer	B-PER
Butler	I-PER
.	O

Doméstico	B-ORG
de	I-ORG
las	I-ORG
escuelas	I-ORG

Martín	B-PER
I	I-PER
de	I-PER
Aragón	I-PER

REDIRECCIÓN	O
Chrysler	B-ORG
Auburn	I-ORG
Hills	I-ORG

Habita	O
en	O
Estados	B-LOC
Unidos	I-LOC
.	O

'	O
''	O
Toryumon	B-ORG
''	O
'	O

Fue	O
sucedido	O
por	O
su	O
hijo	O
,	O
el	O
Rey	B-PER
Zhao	I-PER
de	I-PER
Zhou	I-PER
.	O

'	O
''	O
Selangor	B-ORG
FA	I-ORG
''	O
'	O

REDIRECCIÓN	O
Distrito	B-LOC
de	I-LOC
Punchana	I-LOC

'	O
''	O
David	B-PER
Goffin	I-PER
(	O
CAMPEÓN	O
)	O

'	O
''	O
Tom	B-PER
Boonen	I-PER
''	O
'	O

Omar	B-PER
Vizquel	I-PER
``	I-PER
manos	I-PER
de	I-PER
seda	I-PER
''	I-PER

Jerónimo	B-PER
de	I-PER
Cáncer	I-PER
y	I-PER
Velasco	I-PER

Guillermo	B-PER
II	I-PER
de	I-PER
Alemania	I-PER

'	O
''	O
Michael	B-PER
Rasmussen	I-PER
''	O
'	O

redirección	O
Presidente	B-ORG
de	I-ORG
los	I-ORG
Estados	I-ORG
Unidos	I-ORG

High	B-ORG
Times	I-ORG
:	I-ORG
Singles	I-ORG
1992-2006	I-ORG

Elecciones	B-ORG
al	I-ORG
Parlamento	I-ORG
Europeo	I-ORG
de	I-ORG
1979	I-ORG
(	I-ORG
Reino	I-ORG
Unido	I-ORG
)	I-ORG

Gabby	B-PER
Eigenmann	I-PER
''	O
como	O
''Atty	O
.	O

Universidad	B-ORG
de	I-ORG
Monmouth	I-ORG

Gregorio	B-PER
Vásquez	I-PER
de	I-PER
Arce	I-PER
y	I-PER
Ceballos	I-PER

REDIRECCIÓN	O
Puente	B-ORG
de	I-ORG
La	I-ORG
Amistad	I-ORG
de	I-ORG
Taiwán	I-ORG

REDIRECCIÓN	O
Clodoveo	B-PER
de	I-PER
Hohenlohe-Schillingsfürst	I-PER

El	O
pequeño	O
Piotr	B-PER
Miles	I-PER
es	O
transferido	O
con	O
éxito	O
,	O
aunque	O
los	O
resultados	O
a	O
la	O
larga	O
aún	O
están	O
por	O
ver	O
.	O

REDIRECCIÓN	O
Filipo	B-PER
III	I-PER
de	I-PER
Macedonia	I-PER

**	O
Mariehamn	B-LOC
(	O
Consulado-General	O
)	O

REDIRECCIÓN	O
Parque	B-LOC
nacional	I-LOC
Lago	I-LOC
Torrens	I-LOC

REDIRECCIÓN	O
José	B-PER
Luis	I-PER
Cuerda	I-PER

REDIRECCIÓN	O
Andrés	B-PER
Molina	I-PER
Enríquez	I-PER

REDIRECCIÓN	O
Mulford	B-PER
Bateman	I-PER
Foster	I-PER

Amami	B-LOC
Ōshima	I-LOC
(	O
奄美大島	O
)	O

Blumenau	B-LOC
,	O
Santa	B-LOC
Catarina	I-LOC

Smithers	B-LOC
(	O
parte	O
)	O

REDIRECCIÓN	O
Costas	B-LOC
de	I-LOC
Armor	I-LOC

Olaf	B-PER
I	I-PER
de	I-PER
Noruega	I-PER

Existe	O
una	O
población	O
en	O
Kansas	B-LOC
que	O
también	O
lleva	O
su	O
nombre	O
.	O

Orquesta	B-ORG
Sinfónica	I-ORG
de	I-ORG
la	I-ORG
WDR	I-ORG
de	I-ORG
Colonia	I-ORG

REDIRECCIÓN	O
Región	B-LOC
de	I-LOC
Magallanes	I-LOC
y	I-LOC
de	I-LOC
la	I-LOC
Antártica	I-LOC
Chilena	I-LOC

Before	B-ORG
I	I-ORG
Self	I-ORG
Destruct	I-ORG
''	O

'	O
''	O
Guy	B-PER
Forget	I-PER
''	O
'	O
/	O
'	O
''	O
Henri	B-PER
Leconte	I-PER
''	O
'	O
vencieron	O
a	O
Luke	B-PER
Jensen	I-PER
/	O
Scott	B-PER
Melville	I-PER
,	O
6–4	O
,	O
7–5	O

Zapopan	B-LOC
,	O
Jalisco	B-LOC
,	O
México	B-LOC

REDIRECCIÓN	O
Clube	B-ORG
de	I-ORG
Futebol	I-ORG
União	I-ORG

Partido	B-ORG
Socialdemócrata	I-ORG
de	I-ORG
Alemania	I-ORG

Sus	O
principales	O
intercambios	O
comerciales	O
son	O
con	O
la	O
Unión	B-ORG
Europea	I-ORG
.	O

Jacobo	B-PER
Fitz-James	I-PER
Stuart	I-PER
y	I-PER
Falcó	I-PER

REDIRECCIÓN	O
Ribarroja	B-LOC
de	I-LOC
Ebro	I-LOC

El	O
Valle	B-LOC
de	I-LOC
Albaida	I-LOC

'	O
''	O
FC	B-ORG
BFV	I-ORG
''	O
'	O

**	O
San	B-LOC
Salvador	I-LOC
(	O
Embajada	O
)	O

'	O
''	O
Yekaterina	B-PER
Makárova	I-PER
Yelena	B-PER
Vesniná	I-PER

Princesa	B-PER
Federica	I-PER
Sofía	I-PER
Guillermina	I-PER
de	I-PER
Prusia	I-PER

Gymnasium	B-ORG
(	I-ORG
UNT	I-ORG
)	I-ORG

Luis	B-PER
Induni	I-PER
''	O
como	O
''Otvos	O
''	O

Klaxons	B-ORG
(	O
cancelled	O
,	O
replaced	O
by	O
Biffy	B-ORG
Clyro	I-ORG
)	O

REDIRECCIÓN	O
Días	B-ORG
felices	I-ORG
(	I-ORG
serie	I-ORG
de	I-ORG
televisión	I-ORG
)	I-ORG

Depeche	B-ORG
Mode	I-ORG
–	O
Wrong	B-ORG

Se	O
encuentra	O
en	O
Namibia	B-LOC
.	O

Formación	B-LOC
Bayan	I-LOC
Shireh	I-LOC

REDIRECCIÓN	O
Country	B-LOC
Club	I-LOC
Heights	I-LOC

(	O
C.	B-LOC
oleifera	I-LOC
,	O
C.	B-LOC
sasanqua	I-LOC
y	O
C.	B-LOC
japonica	I-LOC
principalmente	O
)	O
.	O

REDIRECCIÓN	O
Cañadas	B-LOC
de	I-LOC
Obregón	I-LOC
(	I-LOC
municipio	I-LOC
)	I-LOC

'	O
''	O
Zlatan	B-PER
Ibrahimović	I-PER
''	O
'	O

Macizo	B-LOC
Vitosha	I-LOC
-	O
Bulgaria	B-LOC

REDIRECCIÓN	O
Discovery	B-ORG
Theater	I-ORG
HD	I-ORG

Músculo	B-LOC
oblicuo	I-LOC
superior	I-LOC

Municipio	B-LOC
de	I-LOC
Sterling	I-LOC
(	I-LOC
condado	I-LOC
de	I-LOC
Crawford	I-LOC
,	I-LOC
Indiana	I-LOC
)	I-LOC

REDIRECCIÓN	O
Rama	B-PER
(	I-PER
dios	I-PER
indio	I-PER
)	I-PER

'	O
''	O
Neil	B-PER
Stephens	I-PER
''	O
'	O

REDIRECCIÓN	O
Servicio	B-ORG
de	I-ORG
Inmigración	I-ORG
y	I-ORG
Control	I-ORG
de	I-ORG
Aduanas	I-ORG
de	I-ORG
los	I-ORG
Estados	I-ORG
Unidos	I-ORG

Locke	B-PER
,	O
Sayid	B-PER
y	O
Kate	B-PER
investigan	O
una	O
extraña	O
estructura	O
y	O
a	O
su	O
habitante	O
.	O

'	O
''	O
Adrian	B-PER
Ilie	I-PER
''	O
'	O

REDIRECCIÓN	O
Monumento	B-ORG
nacional	I-ORG
de	I-ORG
la	I-ORG
Estatua	I-ORG
de	I-ORG
la	I-ORG
Libertad	I-ORG
,	I-ORG
Isla	I-ORG
Ellis	I-ORG
e	I-ORG
Isla	I-ORG
de	I-ORG
la	I-ORG
Libertad	I-ORG

``	O
S.O.S	B-ORG
''	O
–	O
4:15	O

'	O
''	O
Andreas	B-PER
Haider-Maurer	I-PER
''	O
'	O
3–6	O
,	O
7–5	O
,	O
6–2	O

Club	B-ORG
Bàsquet	I-ORG
L'Hospitalet	I-ORG
(	O
1989-1990	O
)	O

Divine	B-PER
(	O
+	O
)	O

Copa	B-ORG
Mundial	I-ORG
de	I-ORG
Fútbol	I-ORG
de	I-ORG
1998	I-ORG

Dwight	B-PER
Howard	I-PER
(	O
8	O
)	O

'	O
''	O
Oklahoma	B-LOC
''	O
'—	O
'	O
''	O
Olivia	B-PER
Jordan	I-PER
''	O
'	O

El	O
vicepresidente	O
electo	O
fue	O
Adolfo	B-PER
Alsina	I-PER
,	O
quien	O
obtuvo	O
82	O
votos	O
.	O

REDIRECCIÓN	O
Aesculus	B-LOC
×	I-LOC
carnea	I-LOC

Finalmente	O
,	O
la	O
«U»	O
culminaría	O
su	O
gira	O
en	O
Casablanca	B-LOC
,	O
Marruecos	B-LOC
,	O
derrotando	O
a	O
Botafogo	B-ORG
por	O
3-2	O
.	O

'	O
''	O
Rafael	B-PER
Nadal	I-PER
''	O
'	O

REDIRECCIÓN	O
Guerra	B-ORG
ruso-turca	I-ORG
(	I-ORG
1676-1681	I-ORG
)	I-ORG

REDIRECCIÓN	O
Ducado	B-ORG
de	I-ORG
Florencia	I-ORG

'	O
''	O
Nepal	B-LOC
''	O
'	O
.	O

Heather	B-PER
Watson	I-PER
/	O
Andy	B-PER
Murray	I-PER

REDIRECCIÓN	O
Partido	B-ORG
Nacional	I-ORG
Campesino	I-ORG
(	I-ORG
Rumania	I-ORG
)	I-ORG

REDIRECCIÓN	O
Pico	B-LOC
da	I-LOC
Neblina	I-LOC

Rimbachzell	B-LOC
(	O
ver	O
864	O
)	O

REDIRECCIÓN	O
John	B-PER
Hedley	I-PER
Brooke	I-PER

'	O
''	O
'	O
''	O
-	O
Nataly	B-PER
Chilet	I-PER

REDIRECCIÓN	O
Dylan	B-PER
van	I-PER
Baarle	I-PER

REDIRECCIÓN	O
Ceres	B-ORG
FC	I-ORG
(	I-ORG
Filipinas	I-ORG
)	I-ORG

redirección	O
Plaza	B-ORG
de	I-ORG
toros	I-ORG
de	I-ORG
La	I-ORG
Malagueta	I-ORG

Condado	B-LOC
de	I-LOC
Black	I-LOC
Hawk	I-LOC
sureste	O

Se	O
encuentra	O
en	O
México	B-LOC
.	O

La	B-LOC
Rioja	I-LOC
(	I-LOC
España	I-LOC
)	I-LOC

Castillo	B-ORG
de	I-ORG
